Wed Feb 10 09:16:50 2021    profile

         2006439 function calls (1950247 primitive calls) in 4.824 seconds

   Ordered by: cumulative time
   List reduced from 1658 to 332 due to restriction <'lingvo/core'>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    32/16    0.000    0.000    2.041    0.128 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5290(__call__)
    32/16    0.000    0.000    2.041    0.128 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5307(__init__)
    32/16    0.001    0.000    2.041    0.128 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5034(_DefineFunction)
    32/16    0.000    0.000    2.035    0.127 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5002(Decorated)
        1    0.000    0.000    1.547    1.547 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:377(FPropDefaultTheta)
        1    0.000    0.000    1.546    1.546 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:424(FProp)
        1    0.000    0.000    1.521    1.521 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1392(StackedRecurrent)
        1    0.000    0.000    1.521    1.521 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1460(_StackedRecurrent)
        8    0.000    0.000    1.489    0.186 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5454(WhileLoop)
    32/16    0.000    0.000    1.402    0.088 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5004(Fn)
    32/16    0.000    0.000    1.396    0.087 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5084(Forward)
        4    0.000    0.000    1.076    0.269 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5152(Grad)
        4    0.000    0.000    1.069    0.267 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5134(BackwardWithSharedRendezvous)
        4    0.000    0.000    1.068    0.267 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5123(Backward)
        4    0.000    0.000    1.066    0.266 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:542(Backward)
       16    0.000    0.000    0.909    0.057 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:456(CellFn)
       16    0.000    0.000    0.908    0.057 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:143(FProp)
       64    0.001    0.000    0.823    0.013 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/layers.py:4519(FProp)
       64    0.001    0.000    0.760    0.012 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/layers.py:4440(Conv2DFlops)
        4    0.000    0.000    0.721    0.180 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:622(Compute)
        4    0.000    0.000    0.721    0.180 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5391(CallDefun)
        4    0.000    0.000    0.579    0.145 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:388(Forward)
        4    0.000    0.000    0.569    0.142 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:481(BackwardLoopBody)
