Wed Feb 10 09:04:07 2021    profile

         2006439 function calls (1950247 primitive calls) in 4.730 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    4.733    4.733 gpipe_test_cProfile.py:151(_verify_timestep_counts)
    32/16    0.000    0.000    2.015    0.126 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5290(__call__)
    32/16    0.000    0.000    2.015    0.126 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5307(__init__)
    32/16    0.001    0.000    2.015    0.126 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5034(_DefineFunction)
    32/16    0.000    0.000    2.010    0.126 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5002(Decorated)
    32/16    0.000    0.000    1.988    0.124 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/def_function.py:1091(get_concrete_function)
    32/16    0.000    0.000    1.988    0.124 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/def_function.py:1052(_get_concrete_function_garbage_collected)
    32/16    0.000    0.000    1.976    0.123 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/def_function.py:663(_initialize)
    64/32    0.001    0.000    1.972    0.062 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:3147(_maybe_define_function)
    32/16    0.000    0.000    1.968    0.123 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:2850(_get_concrete_function_internal_garbage_collected)
    32/16    0.000    0.000    1.963    0.123 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/function.py:3047(_create_graph_function)
    32/16    0.002    0.000    1.920    0.120 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/func_graph.py:801(func_graph_from_py_func)
3906/2785    0.004    0.000    1.536    0.001 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/util/dispatch.py:198(wrapper)
        1    0.000    0.000    1.533    1.533 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:377(FPropDefaultTheta)
        1    0.000    0.000    1.533    1.533 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:424(FProp)
        1    0.000    0.000    1.507    1.507 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1392(StackedRecurrent)
        1    0.000    0.000    1.507    1.507 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1460(_StackedRecurrent)
        8    0.000    0.000    1.471    0.184 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5454(WhileLoop)
    32/16    0.000    0.000    1.385    0.087 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/eager/def_function.py:583(wrapped_fn)
    32/16    0.000    0.000    1.384    0.087 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5004(Fn)
    32/16    0.000    0.000    1.378    0.086 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5084(Forward)
3115/3065    0.166    0.000    1.325    0.000 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/op_def_library.py:299(_apply_op_helper)
        2    0.000    0.000    1.266    0.633 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/test_util.py:2145(evaluate)
        2    0.000    0.000    1.266    0.633 /home/aditya/.local/lib/python3.8/site-packages/tensorflow/python/framework/test_util.py:1685(run)
