Wed Feb 10 09:44:43 2021    profile

         2006307 function calls (1950115 primitive calls) in 4.756 seconds

   Ordered by: primitive call count
   List reduced from 1658 to 332 due to restriction <'lingvo/core'>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     
       16    0.000    0.000    0.914    0.057 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:143(FProp)
       
       16    0.000    0.000    0.915    0.057 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/gpipe.py:456(CellFn)
       
    32/16    0.000    0.000    1.407    0.088 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5004(Fn)
    32/16    0.000    0.000    2.038    0.127 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5002(Decorated)
    32/16    0.000    0.000    1.401    0.088 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5084(Forward)
    32/16    0.001    0.000    2.044    0.128 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5034(_DefineFunction)
    32/16    0.000    0.000    2.044    0.128 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5290(__call__)
    32/16    0.000    0.000    2.044    0.128 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5307(__init__)
       
        8    0.000    0.000    1.493    0.187 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:5454(WhileLoop)
        8    0.000    0.000    0.026    0.003 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/py_utils.py:804(ConvertNoneGradientToZeros)
        
     37/5    0.000    0.000    0.081    0.016 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/base_layer.py:832(_CreateChildrenVariables)
        4    0.000    0.000    0.055    0.014 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1386(<listcomp>)
        4    0.000    0.000    0.057    0.014 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1385(SumToZero)
        4    0.000    0.000    0.048    0.012 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1389(<listcomp>)
        4    0.000    0.000    0.105    0.026 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1370(_DependsOn)
        
        
        4    0.000    0.000    0.244    0.061 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:341(Fwd)
        
        4    0.000    0.000    0.273    0.068 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:371(ForwardLoopBody)
        4    0.000    0.000    0.582    0.145 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:388(Forward)
        4    0.000    0.000    0.344    0.086 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:433(Bak)
       
        4    0.000    0.000    0.572    0.143 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:481(BackwardLoopBody)
        4    0.000    0.000    1.068    0.267 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:542(Backward)
        
        4    0.000    0.000    0.724    0.181 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:622(Compute)
        4    0.000    0.000    0.236    0.059 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:678(Fwd)
