Wed Feb 10 08:52:55 2021    profile

         2003915 function calls (1947864 primitive calls) in 4.220 seconds

   Ordered by: cumulative time
   List reduced from 1626 to 83 due to restriction <'recurrent.py'>
   List reduced from 83 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    1.529    1.529 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1392(StackedRecurrent)
        1    0.000    0.000    1.529    1.529 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1460(_StackedRecurrent)
        4    0.000    0.000    1.072    0.268 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:542(Backward)
        4    0.000    0.000    0.726    0.181 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:622(Compute)
        4    0.000    0.000    0.583    0.146 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:388(Forward)
        4    0.000    0.000    0.573    0.143 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:481(BackwardLoopBody)
        4    0.000    0.000    0.453    0.113 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:719(_GetCellGrad)
        4    0.004    0.001    0.453    0.113 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:642(_ReflectOnCellFn)
        2    0.000    0.000    0.363    0.182 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1237(Compute)
        4    0.000    0.000    0.342    0.086 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:433(Bak)
        4    0.000    0.000    0.342    0.085 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:868(WrappedCellGradFn)
        4    0.000    0.000    0.342    0.085 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:830(WrappedCellGradFn)
        4    0.000    0.000    0.313    0.078 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:763(CellGrad)
        4    0.000    0.000    0.273    0.068 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:371(ForwardLoopBody)
        4    0.000    0.000    0.244    0.061 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:341(Fwd)
        4    0.000    0.000    0.243    0.061 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:852(WrappedCellFn)
        4    0.000    0.000    0.243    0.061 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:810(WrappedCellFn)
        4    0.000    0.000    0.238    0.059 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:678(Fwd)
        1    0.000    0.000    0.231    0.231 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1317(Compute)
        1    0.000    0.000    0.214    0.214 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1520(ExpectedOutputOfLayers)
        1    0.000    0.000    0.185    0.185 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1296(__init__)
        2    0.000    0.000    0.179    0.090 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1211(__init__)
        2    0.000    0.000    0.174    0.087 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1253(MiddleGrad)
        1    0.000    0.000    0.138    0.138 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1168(Compute)
        2    0.000    0.000    0.123    0.062 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1239(MiddleFn)
        4    0.000    0.000    0.107    0.027 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1370(_DependsOn)
        1    0.000    0.000    0.106    0.106 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1332(OutputGrad)
        1    0.000    0.000    0.089    0.089 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1136(__init__)
        1    0.000    0.000    0.074    0.074 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1319(OutputFn)
       21    0.000    0.000    0.062    0.003 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:107(_Index)
        1    0.000    0.000    0.061    0.061 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1179(InputGrad)
       74    0.000    0.000    0.060    0.001 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:122(<lambda>)
        4    0.000    0.000    0.058    0.015 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1385(SumToZero)
        4    0.000    0.000    0.056    0.014 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1386(<listcomp>)
       44    0.000    0.000    0.056    0.001 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1381(MakeZero)
        4    0.000    0.000    0.049    0.012 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1389(<listcomp>)
       60    0.000    0.000    0.048    0.001 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1389(<lambda>)
        1    0.000    0.000    0.045    0.045 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:1170(InputFn)
       16    0.000    0.000    0.043    0.003 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:239(_EmptyLike)
       63    0.000    0.000    0.042    0.001 /home/aditya/.local/lib/python3.8/site-packages/lingvo/core/recurrent.py:249(<lambda>)


